,Impression,Click,Purchase,Earning
0,120103.5037957805,3216.54795844395,702.1603455858037,1939.611243490307
1,134775.9433631069,3635.082422115739,834.0542861676712,2929.405820181284
2,107806.6207879241,3057.143559830925,422.9342578873915,2526.244877388665
3,116445.2755259823,4650.473910502797,429.0335346467979,2281.428573735234
4,145082.5168382993,5201.387724301233,749.8604422213698,2781.697520775098
5,115923.0069492562,4213.868619908879,778.3731605075109,2157.408551535623
6,106116.4366417355,3279.472972869057,491.6145308020037,2560.411201779922
7,125957.116103642,4690.569911316551,855.7198025277164,2563.579755905848
8,117442.8646524507,3907.939236988832,660.4779124153387,2242.232586345403
9,131271.7156035842,4721.187812441508,532.279336169899,2368.108568747867
10,96331.36543400004,3860.628357860717,889.9104604457018,2613.393925903547
11,123798.621404721,3938.12794324883,523.7999213133697,2221.459843424652
12,157681.1597495912,4468.266788313268,701.5875981832002,3171.489707551377
13,117281.7675900292,2617.80385799093,372.1257860895283,1947.747127954403
14,119877.9600501058,3622.936354738912,689.1557411003212,2811.502730985086
15,137222.3814565432,4042.278283758737,677.2726984636472,2260.034625244871
16,134387.1689209012,4986.100732330127,417.9903397821667,2087.988270067015
17,83356.58755799114,6019.695079041398,570.4321282820069,2537.676208005461
18,115934.8543883942,5059.85845155184,653.4915151102186,2682.820438209867
19,115303.7081364657,4096.224930362458,453.9167422860472,2299.878565579451
20,118704.6414991381,2937.360321190155,531.9708318413453,2538.088933112394
21,97507.36684782483,4119.21862072974,670.5213890349571,2832.584666346815
22,129801.4863739786,4243.790737713347,628.9204155291385,2755.779769903646
23,104971.2227557094,3563.515046984372,699.2872809253668,2791.010985362426
24,109569.8777057067,2268.947055587645,346.4626206773393,2615.572963190725
25,113732.6684576901,3251.849038938428,610.7423217700776,2366.822411117126
26,152941.7190271054,3209.693437943159,414.2236702045759,2790.394826202414
27,124669.003404906,1836.629861313393,822.5999239449957,2286.714523182942
28,120513.457122386,3409.267708286693,604.9233533235086,2633.402878100101
29,117989.2463820706,3411.711492445192,854.1294264314208,2260.630780251003
30,158605.9204830669,2736.410229204459,748.4966078249122,2189.612668764761
31,141367.8484058727,3924.591664636384,501.0086732969721,2786.146032804225
32,122860.3959053875,3652.208415320886,357.2339674878997,2464.662920793256
33,140219.552032048,5232.711817597058,524.9080637661164,2778.842309989556
34,137231.1752344303,3991.677453244147,311.6295153450528,2551.243280667997
35,79234.91192859598,6002.21358487617,382.0471157175812,2277.863984286158
36,130702.2394096042,3626.320072111947,449.8245920042294,2530.841327073095
37,116481.8733653302,4702.782468077035,472.4537254334604,2597.917632221663
38,79033.83492053542,4495.42817701387,425.3591023230787,2595.857880011932
39,102257.454089489,4800.068321110035,521.3107290689632,2967.518389831484
