,Impression,Click,Purchase,Earning
0,82529.45927124521,6090.077316567174,665.2112548893001,2311.277142626756
1,98050.45192639381,3382.861786182413,315.0848949727512,1742.806855469844
2,82696.02354925062,4167.965749944116,458.0837381021064,1797.82744678275
3,109914.4003979671,4910.882240196782,487.0907731682886,1696.229177930192
4,108457.7626296966,5987.655811001638,441.0340497166796,1543.720179437162
5,77773.63389996448,4462.206585501063,519.6696558937864,2081.851850243062
6,95110.58626620895,3555.580670052209,512.9287456461424,1815.006613573416
7,106649.1830749406,4358.027043405119,747.0201232454216,1965.100400025872
8,122709.7165943505,5091.558963966502,745.9856818781705,1651.662991265662
9,79498.2486578349,6653.845515279212,470.5013667987045,2456.304240121784
10,83676.93600810606,4273.400211393603,386.0978807916231,2174.093568614506
11,132781.0198653691,5830.006521939167,628.8723660101425,1992.224793409839
12,87939.42224826102,3993.319264261696,613.7123147791247,1654.70128462192
13,117827.0615334318,5560.367662840702,739.5371889583819,1985.220643828036
14,129146.6895837454,5537.609242467263,458.1559246283296,1601.407158629691
15,101616.4655489102,5323.548253392567,801.795020042766,2182.16170762688
16,45475.94296496167,7370.214379620214,400.1888259971031,1253.989524652497
17,147539.3363285917,3856.726853098595,329.3770318157609,2143.589914288725
18,82067.89993627259,6609.183433171541,267.0289428056926,1791.7989835342
19,81872.98572331446,7959.125068737114,729.1615488874029,1331.696456993194
20,105493.023206778,2189.753157330712,666.482067118515,2111.873740360889
21,96122.65762032986,7453.150819774992,513.5788291226089,1629.791814603396
22,83676.60242811794,7153.974194547935,487.8287742786007,1989.64191786971
23,80254.33164418128,3075.311196257977,530.6798841322785,2101.319484722096
24,123961.868719497,4898.788414475632,585.6391667185874,2042.18293050276
25,94472.19658902485,5937.47947389088,686.4122860083372,1616.58900684096
26,110479.8068235492,3585.031678367771,531.7327293524108,2185.694896870879
27,136171.2716521672,5784.32192720434,772.0328792462706,1704.134541361673
28,114341.4015464992,3806.145804534996,620.1358752256756,1896.749694621196
29,94923.6837045771,5678.98196208082,468.8780309042906,1857.201861506938
30,108051.8240518553,5919.244970426624,521.2581105294523,2015.055470632317
31,92044.50010669204,4667.205226604952,729.3652619754522,2497.295217851752
32,101530.9502286905,5626.901227036963,555.00202363179,2090.37128018726
33,94225.52052207042,5255.638664672855,619.8671880234481,2090.361081159895
34,94138.6275019762,6994.184099576949,593.0257913389905,1571.870841768565
35,132064.2190030994,3747.157543853686,551.072406480975,2256.975589347298
36,86409.9417956796,4608.256205420982,345.0460325511248,1781.357689939866
37,123678.9342344882,3649.073786952249,476.1681279446331,2187.721217129083
38,101997.4940993183,4736.35336897671,474.6135374753543,2254.56383350717
39,121085.8812204827,4285.178608084449,590.4060197227884,1289.308947650263
